model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
RandomForest,66,"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.03449279941966972,0.01401206341866774,0.003703765756693067,0.19289298863743434,0.13427498186448938,25.60788631439209
RandomForest,67,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010284062442361907,0.0011221538768986243,-0.0008864004359590005,0.19333682921638604,0.1446736996974155,9.02944040298462
RandomForest,68,"{'n_estimators': 250, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010284062442362351,0.0011221538768987,-0.0008864004359592226,0.19333682921638606,0.1446736996974155,4.2639546394348145
RandomForest,69,"{'n_estimators': 400, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010278938896011614,0.0011167993379990627,-0.0008661003916097254,0.19333486857124868,0.14468674155889258,5.425818681716919
RandomForest,70,"{'n_estimators': 150, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.052206170975118524,0.018005926259745026,0.027151185259309152,0.19060964594468252,0.13263556581764951,79.60756397247314
RandomForest,71,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,3.516843557357788
RandomForest,72,"{'n_estimators': 400, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5364584385001472,0.03537556705046208,0.550871921807262,0.1295111921205737,0.08510259443534335,141.56879448890686
RandomForest,73,"{'n_estimators': 150, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07578831448173688,0.017228539320407896,-0.0807779154671433,0.2009048534227033,0.13945246432523717,28.039477348327637
RandomForest,74,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.03593239885590229,0.01624980667976699,0.015904623550821673,0.19170824581406865,0.13340580163607657,35.46171760559082
RandomForest,75,"{'n_estimators': 150, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.03559068428857572,0.01607210006606163,0.010202284101406889,0.19226287012950014,0.13380320420869074,13.462048053741455
RandomForest,76,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785287,0.016164220345658384,-0.080511458071163,0.2008800861309063,0.13945339261996537,77.28541469573975
RandomForest,77,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.4036602931875247,0.030815560951378777,0.37214597394103666,0.15312691722872046,0.10838298038446258,2.963334321975708
RandomForest,78,"{'n_estimators': 300, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07544552041033792,0.016698932081029474,-0.08158857030176025,0.20098018525547903,0.1394500918069076,26.819443225860596
RandomForest,79,"{'n_estimators': 150, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0746559156078522,0.016164220345662415,-0.08051145807116011,0.20088008613090602,0.13945339261996537,54.39800000190735
RandomForest,80,"{'n_estimators': 150, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0746559156078522,0.016164220345662415,-0.08051145807116011,0.20088008613090602,0.13945339261996537,111.94877767562866
RandomForest,81,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5473316540652144,0.03739730165516477,0.5587425218714566,0.1283713879720753,0.08785889649961715,2.394894599914551
RandomForest,82,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5626593259125604,0.03643166273994297,0.5849250076393699,0.12450462423421729,0.08398140580991419,16.516994953155518
RandomForest,83,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07547179818190379,0.01662264766129504,-0.0810635260832584,0.20093139762190618,0.13945150852349378,55.38362383842468
RandomForest,84,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07549235238070824,0.01695243465440486,-0.08112295120441293,0.20093692005804237,0.13945134794805136,14.62888240814209
RandomForest,85,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.03784158052661794,0.016270082517115873,0.018513510938765965,0.19145396296993195,0.13322361922242226,21.993467569351196
RandomForest,86,"{'n_estimators': 500, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 8, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.05111791482305215,0.017982235443723765,0.026245216496088575,0.1906983782315455,0.13270209855777568,96.49509882926941
RandomForest,87,"{'n_estimators': 50, 'max_depth': 15, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5520093667087493,0.02660677545029756,0.5821560361868467,0.12491922004061876,0.08475458818724428,2.2676665782928467
RandomForest,88,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07532741087620973,0.01676522468140162,-0.08123833551358994,0.20094764240424012,0.13945103633050465,22.73981285095215
RandomForest,89,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.001103741304931871,0.001186856158566662,-0.0008461441197560315,0.19333294110940985,0.1446997124054758,2.336399793624878
RandomForest,90,"{'n_estimators': 300, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010252512346192067,0.0011163225218221605,-0.000902472263402565,0.19333838147230767,0.14466347985138886,6.402957439422607
RandomForest,91,"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07544552041033792,0.016698932081029585,-0.08158857030176025,0.20098018525547903,0.1394500918069076,37.90773582458496
RandomForest,92,"{'n_estimators': 50, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.001056541223130658,0.0011679596251502606,-0.00100900953489802,0.1933486707842662,0.1445979182202903,2.4653472900390625
RandomForest,93,"{'n_estimators': 150, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0757883144817372,0.01722853932040769,-0.0807779154671433,0.2009048534227033,0.13945246432523717,20.169691562652588
RandomForest,94,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010284062442361907,0.0011221538768986243,-0.0008864004359590005,0.19333682921638604,0.1446736996974155,5.093010902404785
RandomForest,95,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,11.69788146018982
RandomForest,96,"{'n_estimators': 150, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0757883144817372,0.01722853932040813,-0.0807779154671433,0.2009048534227033,0.13945246432523717,15.397239923477173
RandomForest,97,"{'n_estimators': 50, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010565412231307025,0.0011679596251503372,-0.00100900953489802,0.1933486707842662,0.1445979182202903,1.1517524719238281
RandomForest,98,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010252512346191622,0.0011163225218220817,-0.000902472263402565,0.19333838147230767,0.14466347985138886,11.121546983718872
RandomForest,99,"{'n_estimators': 50, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010565412231307025,0.0011679596251503372,-0.001009009534898242,0.19334867078426624,0.14459791822029028,2.3674795627593994
RandomForest,100,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.08780331054186148,0.018942812409499583,0.05641607191648179,0.18772082971593249,0.13049107498827242,142.8726086616516
RandomForest,101,"{'n_estimators': 250, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07532741087620969,0.01676522468140151,-0.08123833551359017,0.20094764240424012,0.13945103633050465,44.60715174674988
RandomForest,102,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,35.81947112083435
RandomForest,103,"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0755174196743428,0.016470596732454486,-0.08125547866875649,0.200949235421638,0.13945099005099967,37.679147720336914
RandomForest,104,"{'n_estimators': 250, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.4011342654414099,0.03066939146785542,0.36673008596157475,0.15378593782675037,0.10865635997078052,7.99168062210083
RandomForest,105,"{'n_estimators': 50, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0755131058564027,0.017025099937314846,-0.08202382864667901,0.20102062091932693,0.13944892080999785,12.668095827102661
RandomForest,106,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948167842,0.001140010186654877,-0.0008559328918473774,0.1933338865531636,0.1446933311690234,0.8361704349517822
RandomForest,107,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07547179818190344,0.016622647661294752,-0.0810635260832584,0.20093139762190618,0.13945150852349378,43.39062714576721
RandomForest,108,"{'n_estimators': 200, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.0696033805195021,0.016522951203515802,0.042629233081695195,0.1890872643802021,0.13149890206664008,28.708432912826538
RandomForest,109,"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.001103741304931871,0.001186856158566662,-0.0008461441197560315,0.19333294110940985,0.1446997124054758,2.8575286865234375
RandomForest,110,"{'n_estimators': 150, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948171394,0.001140010186654977,-0.0008559328918467113,0.19333388655316355,0.144693331169024,2.0864601135253906
RandomForest,111,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010278938896011614,0.001116799337999004,-0.0008661003916095034,0.19333486857124865,0.1446867415588926,7.14883279800415
